ID_CLIENTE,SAFRA_REF,INADIMPLENTE
4061297388883391410,2021-10,0.007126661731622188
968400235888951633,2021-09,0.03447869502294888
968400235888951633,2021-09,0.03314536168961555
968400235888951633,2021-10,0.004019027107680919
968400235888951633,2021-10,0.012101437713415594
968400235888951633,2021-10,0.01567310926606892
968400235888951633,2021-10,0.01771001223238365
968400235888951633,2021-10,0.0063811850045413935
6865071386683133124,2021-09,0.013260178911834439
6865071386683133124,2021-09,0.021179636625830493
9101617110967101591,2021-09,0.004287280528276917
8041261093764417881,2021-09,0.001113700611229873
8041261093764417881,2021-09,0.001455566759999748
8041261093764417881,2021-10,0.008519886408301381
8041261093764417881,2021-10,0.0025271446265068996
8041261093764417881,2021-10,0.0036084268623550408
8041261093764417881,2021-10,0.005666032216317226
5694881483989656694,2021-09,0.0010531210396787342
6759864637454708017,2021-09,0.008443921451674153
6759864637454708017,2021-09,0.006462808208940674
6759864637454708017,2021-09,0.004909400703283211
6759864637454708017,2021-09,0.006794011045609469
6759864637454708017,2021-09,0.011567072926287773
6759864637454708017,2021-10,0.00506687813414119
6759864637454708017,2021-10,0.0033471135376854744
6759864637454708017,2021-10,0.006485895845307218
6759864637454708017,2021-10,0.004513140237817097
6759864637454708017,2021-10,0.004419976263350645
417157680860985231,2021-09,0.0013069255277631082
417157680860985231,2021-09,0.6199928571428571
417157680860985231,2021-09,0.0005712939051489361
417157680860985231,2021-09,0.0012687796252791501
417157680860985231,2021-10,0.00017782411931588092
417157680860985231,2021-10,0.003243939441793266
4661684997487171886,2021-09,0.008855697456478467
4661684997487171886,2021-09,0.0042466701938183695
4661684997487171886,2021-10,0.0004120346731326633
4661684997487171886,2021-10,0.00042228968750677564
3415156360538677905,2021-09,0.021180069872222342
1097345589386012260,2021-09,0.004452912421044837
1097345589386012260,2021-10,0.010505337283066024
1613152204777372951,2021-09,0.0040735905456536605
5048392903148444335,2021-09,0.001502472514968422
5048392903148444335,2021-10,0.00016002553747427093
5558533999208199371,2021-09,0.012256094541020803
7215093571368368138,2021-09,0.01051094502741339
7215093571368368138,2021-09,0.0092376931421334
7215093571368368138,2021-10,0.01031476892443484
7215093571368368138,2021-10,0.007455215482247139
7215093571368368138,2021-10,0.01031476892443484
7215093571368368138,2021-10,0.003248409780935042
1415340753324392369,2021-09,0.0015900474935553657
1299146298565441811,2021-09,0.0002958608247630923
1299146298565441811,2021-10,0.15385090461492879
3605652314611460806,2021-09,0.0044790481192450654
3605652314611460806,2021-10,0.007168602184466983
3605652314611460806,2021-10,0.0007301209060831086
2233850024349336054,2021-09,0.077183531721767
835441927760881602,2021-09,0.03269685869702472
835441927760881602,2021-09,0.050352932543554725
835441927760881602,2021-10,0.014718882847723429
835441927760881602,2021-10,0.016251763416012904
4296149971687628223,2021-09,0.029016592583408277
4296149971687628223,2021-09,0.030206121547678082
4296149971687628223,2021-10,0.022989458089158806
8609211777002937758,2021-09,0.0005700707788963837
8609211777002937758,2021-09,0.0037111600229454904
8609211777002937758,2021-09,0.0015957763445452174
8609211777002937758,2021-09,0.001730947178957322
8609211777002937758,2021-10,0.00016436022913356017
4593070249039532001,2021-09,0.0005242549902188461
4593070249039532001,2021-10,0.002491277735870689
4593070249039532001,2021-10,0.0007090182539154643
4593070249039532001,2021-10,0.0018296434200307653
4724876423989598202,2021-09,0.014406518361060234
4724876423989598202,2021-09,0.0333810736634447
4724876423989598202,2021-10,0.0890767526382553
4724876423989598202,2021-10,0.012824408523824266
4724876423989598202,2021-10,0.02065224963830917
4724876423989598202,2021-10,0.013345412647973023
4724876423989598202,2021-10,0.0021850068384732116
4724876423989598202,2021-10,0.0022697820855317823
5999145415800242177,2021-09,0.005800308372265923
5999145415800242177,2021-10,0.0007047235256104928
5999145415800242177,2021-10,0.14500840911290488
5999145415800242177,2021-10,0.007442036963357549
1292049196559782171,2021-09,0.0011282095903794689
1292049196559782171,2021-09,0.011312738576947572
1292049196559782171,2021-09,0.0011391186812885598
1292049196559782171,2021-10,0.0031474009260943404
1292049196559782171,2021-10,0.004460866709758799
1192891347324061812,2021-09,0.0014731820991890623
1192891347324061812,2021-09,0.0022579447175120108
1192891347324061812,2021-09,0.0044731820991890615
1192891347324061812,2021-10,0.0027230488612932408
1192891347324061812,2021-10,0.006203305669437302
4165983075385227812,2021-09,0.0035580777456745817
6056959220685085102,2021-09,0.0010920958969834645
6056959220685085102,2021-10,0.4574166666666666
6056959220685085102,2021-10,0.00015538928777239505
6056959220685085102,2021-10,0.0003809172324168912
6056959220685085102,2021-10,0.0023945604220358572
8348574220426911086,2021-09,0.0052312237621398045
8348574220426911086,2021-09,0.001277356565685645
8348574220426911086,2021-09,0.004072761072442492
8348574220426911086,2021-10,0.007296018578175622
8348574220426911086,2021-10,0.012859426712914951
4347826483121154490,2021-09,0.015618030570839353
4347826483121154490,2021-09,0.00437819668933046
4347826483121154490,2021-09,0.013635614254114099
4347826483121154490,2021-09,0.0032191003079283065
4347826483121154490,2021-10,0.007114670782011428
4347826483121154490,2021-10,0.0016315466506465928
4347826483121154490,2021-10,0.0022351401857923898
4347826483121154490,2021-10,0.0032351401857923902
3382609338395832683,2021-09,0.0006259623741422802
3382609338395832683,2021-09,0.0005675024722645487
2397171153213063761,2021-09,0.0014523842185537215
2397171153213063761,2021-09,0.000544440287353708
2397171153213063761,2021-09,0.001087160588568677
2397171153213063761,2021-09,0.00769666934986612
2397171153213063761,2021-09,0.006041466920382744
2397171153213063761,2021-09,0.005223815858142498
2397171153213063761,2021-09,0.003960439727093285
2397171153213063761,2021-09,0.0142670439998184
2397171153213063761,2021-10,0.005684923140076427
2397171153213063761,2021-10,0.002657727653296637
2397171153213063761,2021-10,0.004737652303856413
2397171153213063761,2021-10,0.0012200858461868433
2397171153213063761,2021-10,0.0002976806765953609
2397171153213063761,2021-10,0.0007009433821594809
2397171153213063761,2021-10,0.0013813473056217415
2397171153213063761,2021-10,0.007078440794795357
2397171153213063761,2021-10,0.005294955043136009
2408009918678280470,2021-09,0.012099647475518654
2408009918678280470,2021-09,0.00031693902882337145
2408009918678280470,2021-09,0.0033975649963261805
2408009918678280470,2021-09,0.00025428468125951497
2408009918678280470,2021-09,0.0005754779972155252
2408009918678280470,2021-09,0.0021480552944577467
2408009918678280470,2021-10,0.0001225638540876704
2408009918678280470,2021-10,0.00010369287538472233
2408009918678280470,2021-10,0.00115878621529959
2408009918678280470,2021-10,0.0011557003290020922
2408009918678280470,2021-10,0.00014221553547411381
2408009918678280470,2021-10,0.0001225638540876704
2408009918678280470,2021-10,0.002307421909967966
2408009918678280470,2021-10,0.002307421909967965
1958660709350677213,2021-09,0.1713852735692772
1958660709350677213,2021-10,0.20919809301682413
5860276371789140450,2021-09,0.061638708434766314
5860276371789140450,2021-10,0.0025594264372075263
2201150681962815877,2021-09,0.008677475520706652
2201150681962815877,2021-09,0.00471388384814687
7142043104834932013,2021-09,0.00960763760790048
7142043104834932013,2021-09,0.01488579931823013
7142043104834932013,2021-10,0.006231074142882062
7142043104834932013,2021-10,0.03241520559062758
6134696632487351445,2021-09,0.00040986227490226646
6134696632487351445,2021-09,0.009891998399976773
4660230701075746534,2021-09,0.08214346575113167
8536031856585966123,2021-09,0.00027383999440916466
8536031856585966123,2021-09,0.00028877172936040953
2214132103234633622,2021-09,0.0038440591852656257
2214132103234633622,2021-09,0.0038440591852656257
2214132103234633622,2021-09,0.00428719149358288
2214132103234633622,2021-10,0.18511190476190473
2214132103234633622,2021-10,0.22007857142857143
2214132103234633622,2021-10,0.20941190476190477
2214132103234633622,2021-10,0.19244523809523809
2214132103234633622,2021-10,0.22937857142857143
1118514612547157551,2021-09,0.03287886543259078
1118514612547157551,2021-09,0.048914637968511525
1118514612547157551,2021-09,0.036174807743532204
1118514612547157551,2021-09,0.05669269873899236
1118514612547157551,2021-09,0.048689800166279565
1118514612547157551,2021-10,0.16363957476319468
1118514612547157551,2021-10,0.024458155279675743
4524147234488547993,2021-09,0.0007762664555667892
4524147234488547993,2021-09,0.00019357863073072483
4524147234488547993,2021-10,0.00022383613978246088
4524147234488547993,2021-10,0.00022383613978246088
8961924617442201922,2021-09,0.00010704300471669818
8961924617442201922,2021-10,0.0019071583981446556
8961924617442201922,2021-10,0.00021140578279381478
8961924617442201922,2021-10,0.00476545475478234
3093415403379897112,2021-09,0.0044283647416192675
3093415403379897112,2021-09,0.0033555892622349377
3093415403379897112,2021-10,0.028397887603370087
3093415403379897112,2021-10,0.021193291744762716
170089315547146305,2021-09,0.006492256376055792
170089315547146305,2021-09,0.008640327348984116
170089315547146305,2021-09,0.022943806620615334
170089315547146305,2021-09,0.008883613083156326
170089315547146305,2021-10,0.0007802443432201205
170089315547146305,2021-10,0.004420555991616664
170089315547146305,2021-10,0.010957647952004702
170089315547146305,2021-10,0.010988770251509948
7177785309735471560,2021-09,0.00022761381731795931
7177785309735471560,2021-09,0.0005658547271561763
7177785309735471560,2021-09,0.00019155207840089528
7177785309735471560,2021-09,0.00030581448264848347
7177785309735471560,2021-10,0.0075022806876990835
7177785309735471560,2021-10,0.000717520593697277
7177785309735471560,2021-10,0.0012725966165826942
7177785309735471560,2021-10,0.001336200569871286
7177785309735471560,2021-10,0.0013851231890592377
6238903426443761049,2021-09,0.012633531330615825
6238903426443761049,2021-09,0.01750112335505079
6238903426443761049,2021-09,0.0038213387197525432
6238903426443761049,2021-09,0.007808871529522172
6238903426443761049,2021-10,0.003408116445397666
6238903426443761049,2021-10,0.003408116445397666
5503073374822479037,2021-09,0.0027663058454697785
5503073374822479037,2021-09,0.01164118276457664
8287608084245946173,2021-09,0.018369060437736135
8287608084245946173,2021-09,0.0032480243734565747
8287608084245946173,2021-10,0.03629770243418702
8287608084245946173,2021-10,0.027529765489596108
8287608084245946173,2021-10,0.03432775972099412
8287608084245946173,2021-10,0.03004395456274727
8287608084245946173,2021-10,0.02552603762379928
8287608084245946173,2021-10,0.02652603762379928
2128970218770090704,2021-09,0.0005309712594787146
2128970218770090704,2021-09,0.0022335486258566488
2128970218770090704,2021-09,0.003937880697462209
2128970218770090704,2021-09,0.0014649030612429047
2128970218770090704,2021-09,0.0030080446555318316
2128970218770090704,2021-09,0.001371453406732274
2128970218770090704,2021-10,0.0013563647108515591
2128970218770090704,2021-10,0.0016758126767016331
2128970218770090704,2021-10,0.0024516508439722537
2128970218770090704,2021-10,0.0028158747517105015
3281818438120834833,2021-09,0.0020489161406697116
6926309382371178621,2021-09,0.014841620648372737
6091519986999196884,2021-09,0.004801910748480739
864510931144626280,2021-09,0.0025346903857717132
864510931144626280,2021-09,0.0014098498627895433
864510931144626280,2021-09,0.00046648932209222377
864510931144626280,2021-09,0.00021909873228373878
864510931144626280,2021-09,0.00048720451916990756
7436628409157313756,2021-09,0.0002073154540437218
7949169060790541229,2021-09,0.0026691852561449643
7949169060790541229,2021-10,0.00149064857891451
7949169060790541229,2021-10,0.0034410220368769565
7949169060790541229,2021-10,0.12163068168001075
3258345688897172820,2021-09,0.01319999006176803
3258345688897172820,2021-09,0.011028700649764862
3258345688897172820,2021-10,0.03977027645247483
3258345688897172820,2021-10,0.03615410447979214
8464769152264029983,2021-09,0.04703333333333334
8716163053080758848,2021-09,0.0011075626533566796
8716163053080758848,2021-09,0.0006429587873725322
8716163053080758848,2021-09,0.003361443142356361
8716163053080758848,2021-09,0.003361443142356361
8716163053080758848,2021-09,0.0011075626533566796
8716163053080758848,2021-09,0.0021075626533566785
8716163053080758848,2021-10,0.0006883381725481715
8716163053080758848,2021-10,0.004772341666441324
8716163053080758848,2021-10,0.00021291557722508643
8716163053080758848,2021-10,0.005772341666441324
8716163053080758848,2021-10,0.0001429079127824474
8716163053080758848,2021-10,0.0028452843276465297
8716163053080758848,2021-10,0.0022428827041394727
187117706370645370,2021-09,0.01733344581297049
187117706370645370,2021-10,0.003455672819077358
187117706370645370,2021-10,0.004268776260936908
187117706370645370,2021-10,0.0010854390346205646
3888528635045328222,2021-09,0.003124712756897156
3888528635045328222,2021-10,0.25102505508943657
3888528635045328222,2021-10,0.0061109178116242
5371387005775513675,2021-09,0.005980906949681835
5371387005775513675,2021-10,0.0011632923873012965
5371387005775513675,2021-10,0.005511671118868828
257162352336759783,2021-09,0.0021179500490997364
257162352336759783,2021-09,0.0022892268616317825
257162352336759783,2021-09,0.0021389839794105333
257162352336759783,2021-10,0.0027353811031285997
234898976850399181,2021-09,0.0019810621223453227
234898976850399181,2021-10,0.03067373847200554
234898976850399181,2021-10,0.002407841585965238
4993499380140734678,2021-09,0.0037363051566948477
4993499380140734678,2021-10,0.24832990919978074
5042877476420217533,2021-09,0.0055463469344834825
5042877476420217533,2021-09,0.008353612713005438
5042877476420217533,2021-09,0.0034407058782923434
5042877476420217533,2021-10,0.008744534202902622
5042877476420217533,2021-10,0.006756581643830395
5042877476420217533,2021-10,0.006756581643830395
4956614249204803652,2021-09,0.056823529411764696
